,amount,in_account,out_account
6044,16116,3064002302661245042,5366273525588531347
6045,26459,3064002302661245042,7581170478838103334
6046,48401,7860632347060353848,7581170478838103334
6047,37847,7243160813500845858,7581170478838103334
6048,29784,7860632347060353848,5366273525588531347
6049,34216,7028377455600422403,7581170478838103334
6050,37237,7860632347060353848,5366273525588531347
6051,5867,3064002302661245042,5366273525588531347
6052,48112,7243160813500845858,5366273525588531347
6053,26638,3064002302661245042,7581170478838103334
6054,13661,7028377455600422403,5366273525588531347
6055,32945,7860632347060353848,5366273525588531347
6056,22515,3064002302661245042,5366273525588531347
6057,44073,8844668757842154744,7581170478838103334
6058,10889,3064002302661245042,5366273525588531347
6059,19413,7860632347060353848,5366273525588531347
6060,43929,7243160813500845858,7581170478838103334
6061,48565,7028377455600422403,5366273525588531347
6062,37902,7243160813500845858,5366273525588531347
6063,29839,8844668757842154744,5366273525588531347
6064,38909,3064002302661245042,5366273525588531347
6065,23444,7028377455600422403,5366273525588531347
6066,36113,7243160813500845858,7581170478838103334
6067,10695,8844668757842154744,5366273525588531347
6068,39218,7860632347060353848,5366273525588531347
6069,28411,7243160813500845858,5366273525588531347
6070,6652,7860632347060353848,5366273525588531347
6071,20216,7028377455600422403,7581170478838103334
6072,26853,7028377455600422403,5366273525588531347
6073,27782,8844668757842154744,5366273525588531347
6074,38063,8844668757842154744,5366273525588531347
6075,10622,3064002302661245042,5366273525588531347
6076,18968,7243160813500845858,5366273525588531347
6077,34827,3064002302661245042,5366273525588531347
6078,20730,8844668757842154744,5366273525588531347
6079,44338,7028377455600422403,7581170478838103334
6080,47865,3064002302661245042,5366273525588531347
6081,46421,7860632347060353848,7581170478838103334
6082,32194,3064002302661245042,5366273525588531347
6083,27226,7243160813500845858,7581170478838103334
6084,32112,7243160813500845858,5366273525588531347
6085,19774,3064002302661245042,5366273525588531347
6086,35802,3064002302661245042,7581170478838103334
6087,42875,7860632347060353848,7581170478838103334
6088,23029,7028377455600422403,7581170478838103334
6089,41050,3064002302661245042,7581170478838103334
6090,34398,7243160813500845858,5366273525588531347
6091,10361,7028377455600422403,5366273525588531347
6092,17520,8844668757842154744,5366273525588531347
6093,9482,3064002302661245042,5366273525588531347
6094,47749,8844668757842154744,5366273525588531347
6095,32767,3064002302661245042,5366273525588531347
6096,41850,7028377455600422403,5366273525588531347
6097,17584,8844668757842154744,5366273525588531347
6098,24764,8844668757842154744,5366273525588531347
6099,24628,3064002302661245042,7581170478838103334
6100,15652,7028377455600422403,5366273525588531347
6101,29699,7243160813500845858,5366273525588531347
6102,11843,7860632347060353848,5366273525588531347
6103,34860,7243160813500845858,5366273525588531347
6104,46291,8844668757842154744,7581170478838103334
6105,45335,7860632347060353848,5366273525588531347
6106,39763,3064002302661245042,7581170478838103334
6107,9350,7860632347060353848,5366273525588531347
6108,33662,7028377455600422403,7581170478838103334
6109,27403,3064002302661245042,7581170478838103334
6110,35124,3064002302661245042,5366273525588531347
6111,37509,3064002302661245042,5366273525588531347
6112,21887,3064002302661245042,7581170478838103334
6113,8624,3064002302661245042,5366273525588531347
6114,26118,7860632347060353848,5366273525588531347
6115,37710,3064002302661245042,7860632347060353848
6116,38245,7243160813500845858,7581170478838103334
6117,26674,7581170478838103334,5366273525588531347
6118,21007,7028377455600422403,7581170478838103334
6119,22911,7243160813500845858,5366273525588531347
6120,20140,7028377455600422403,5366273525588531347
6121,37465,7028377455600422403,7581170478838103334
6122,26490,3064002302661245042,7581170478838103334
6123,33916,7028377455600422403,5366273525588531347
6124,36248,8844668757842154744,5366273525588531347
6125,20381,7860632347060353848,7581170478838103334
6126,35544,8844668757842154744,5366273525588531347
6127,29164,7243160813500845858,7581170478838103334
6128,8274,3064002302661245042,5366273525588531347
6129,40199,3064002302661245042,5366273525588531347
6130,20004,3708533366063568121,7581170478838103334
6131,41606,8844668757842154744,5366273525588531347
6132,27228,7028377455600422403,5366273525588531347
6133,26825,8844668757842154744,7581170478838103334
6134,9746,7028377455600422403,5366273525588531347
6135,43724,7243160813500845858,5366273525588531347
6136,37252,7243160813500845858,3064002302661245042
6137,18529,8844668757842154744,5366273525588531347
6138,48889,7860632347060353848,7581170478838103334
6139,27185,8844668757842154744,5366273525588531347
6140,47488,7243160813500845858,5366273525588531347
6141,7652,7860632347060353848,5366273525588531347
6142,39111,7243160813500845858,7581170478838103334
6143,12480,7243160813500845858,5366273525588531347
6144,40840,3064002302661245042,5366273525588531347
6145,19440,8844668757842154744,7581170478838103334
6146,15852,7860632347060353848,5366273525588531347
6147,32215,7860632347060353848,5366273525588531347
6148,38170,8844668757842154744,5366273525588531347
6149,19304,8844668757842154744,7581170478838103334
6150,34040,7860632347060353848,5366273525588531347
6151,47996,7860632347060353848,7581170478838103334
6152,42771,7860632347060353848,7581170478838103334
6153,31688,7243160813500845858,7581170478838103334
6154,37648,3064002302661245042,5366273525588531347
6155,12783,3064002302661245042,5366273525588531347
6156,22300,3064002302661245042,5366273525588531347
6157,19842,5366273525588531347,7581170478838103334
6158,44625,7243160813500845858,7581170478838103334
6159,19585,7860632347060353848,7581170478838103334
6160,43675,7028377455600422403,7581170478838103334
6161,19167,7243160813500845858,7581170478838103334
6162,30877,7243160813500845858,5366273525588531347
6163,27668,7860632347060353848,7581170478838103334
6164,19482,8844668757842154744,7581170478838103334
6165,35441,7860632347060353848,7581170478838103334
6166,48660,7243160813500845858,5366273525588531347
6167,34319,7860632347060353848,5366273525588531347
6168,32519,7860632347060353848,5366273525588531347
6169,41709,7243160813500845858,5366273525588531347
6170,35845,7028377455600422403,5366273525588531347
6171,32611,7243160813500845858,5366273525588531347
6172,11855,8844668757842154744,5366273525588531347
6173,34769,7028377455600422403,7581170478838103334
6174,36604,8844668757842154744,7581170478838103334
6175,9966,7860632347060353848,3064002302661245042
6176,49158,3064002302661245042,5366273525588531347
6177,43784,8844668757842154744,7581170478838103334
6178,33603,8844668757842154744,7581170478838103334
6179,45979,7860632347060353848,7581170478838103334
6180,14013,7243160813500845858,5366273525588531347
6181,26879,7243160813500845858,7581170478838103334
6182,41751,7860632347060353848,5366273525588531347
6183,19807,7860632347060353848,7581170478838103334
6184,23884,7028377455600422403,5366273525588531347
6185,26124,7860632347060353848,5366273525588531347
6186,42454,7028377455600422403,5366273525588531347
6187,49157,7860632347060353848,7581170478838103334
6188,47831,7028377455600422403,5366273525588531347
6189,22098,7243160813500845858,5366273525588531347
6190,31074,7860632347060353848,7581170478838103334
6191,44945,3064002302661245042,7581170478838103334
6192,19555,7028377455600422403,7581170478838103334
6193,31859,7028377455600422403,5366273525588531347
6194,49624,7028377455600422403,7860632347060353848
6195,37431,7028377455600422403,7581170478838103334
6196,33962,7860632347060353848,5366273525588531347
6197,5900,7243160813500845858,5366273525588531347
6198,33366,7028377455600422403,7581170478838103334
6199,47398,8844668757842154744,5366273525588531347
6200,38855,7860632347060353848,7581170478838103334
6201,45361,7243160813500845858,5366273525588531347
6202,44019,8844668757842154744,7581170478838103334
6203,36689,7860632347060353848,5366273525588531347
6204,33602,7028377455600422403,5366273525588531347
6205,16230,7243160813500845858,5366273525588531347
6206,17497,3708533366063568121,5366273525588531347
6207,41177,8844668757842154744,5366273525588531347
6208,44458,7860632347060353848,7581170478838103334
6209,22377,7028377455600422403,7581170478838103334
6210,10711,8844668757842154744,5366273525588531347
6211,26194,3064002302661245042,5366273525588531347
6212,36741,7243160813500845858,5366273525588531347
6213,48033,7028377455600422403,5366273525588531347
6214,41670,7243160813500845858,7581170478838103334
6215,37132,6560445773133734226,5366273525588531347
6216,30467,8844668757842154744,7581170478838103334
6217,43994,7028377455600422403,5366273525588531347
6218,13099,7860632347060353848,5366273525588531347
6219,32739,7860632347060353848,5366273525588531347
6220,33089,7243160813500845858,7581170478838103334
6221,37511,7860632347060353848,5366273525588531347
6222,33408,3064002302661245042,7581170478838103334
6223,17551,8844668757842154744,5366273525588531347
6224,45213,3708533366063568121,7581170478838103334
6225,46585,8844668757842154744,5366273525588531347
6226,22441,7028377455600422403,5366273525588531347
6227,16207,7860632347060353848,5366273525588531347
6228,46492,8844668757842154744,7581170478838103334
6229,24448,7028377455600422403,5366273525588531347
6230,26640,8844668757842154744,5366273525588531347
6231,22470,7028377455600422403,5366273525588531347
6232,38618,3064002302661245042,5366273525588531347
6233,32050,7243160813500845858,5366273525588531347
6234,44647,7860632347060353848,5366273525588531347
6235,24596,3064002302661245042,5366273525588531347
6236,18480,7243160813500845858,5366273525588531347
6237,30982,7028377455600422403,7581170478838103334
6238,41476,3064002302661245042,5366273525588531347
6239,30349,7028377455600422403,5366273525588531347
6240,29818,8844668757842154744,5366273525588531347
6241,30728,8844668757842154744,7581170478838103334
6242,49667,3064002302661245042,5366273525588531347
6243,40169,7860632347060353848,5366273525588531347
6244,32713,7243160813500845858,7581170478838103334
6245,22411,8844668757842154744,5366273525588531347
6246,40064,7860632347060353848,7581170478838103334
6247,39662,7860632347060353848,5366273525588531347
6248,44414,7028377455600422403,5366273525588531347
6249,29865,7860632347060353848,7581170478838103334
6250,24157,3064002302661245042,5366273525588531347
6251,29783,7243160813500845858,5366273525588531347
6252,44358,7243160813500845858,7581170478838103334
6253,37220,7860632347060353848,7581170478838103334
6254,19936,8844668757842154744,5366273525588531347
6255,13886,7860632347060353848,5366273525588531347
6256,47151,7860632347060353848,5366273525588531347
6257,31264,7860632347060353848,7581170478838103334
6258,20051,7243160813500845858,5366273525588531347
6259,12730,7028377455600422403,5366273525588531347
6260,40133,3064002302661245042,5366273525588531347
6261,20506,7028377455600422403,7581170478838103334
6262,41735,7860632347060353848,5366273525588531347
6263,47257,7860632347060353848,7581170478838103334
6264,47862,3064002302661245042,5366273525588531347
6265,45079,3064002302661245042,5366273525588531347
6266,19272,7028377455600422403,7581170478838103334
6267,38312,7028377455600422403,5366273525588531347
6268,29811,3064002302661245042,7581170478838103334
6269,41027,8844668757842154744,5366273525588531347
6270,19141,7243160813500845858,7581170478838103334
6271,13542,3064002302661245042,5366273525588531347
6272,26836,7860632347060353848,7581170478838103334
6273,46670,7243160813500845858,7581170478838103334
6274,46988,7243160813500845858,5366273525588531347
6275,19685,3064002302661245042,5366273525588531347
6276,41219,7028377455600422403,7581170478838103334
6277,49515,3064002302661245042,7581170478838103334
6278,13395,7860632347060353848,5366273525588531347
6279,40385,8844668757842154744,5366273525588531347
6280,39896,8844668757842154744,7581170478838103334
6281,28689,3064002302661245042,5366273525588531347
6282,10551,7243160813500845858,5366273525588531347
6283,19375,7860632347060353848,3064002302661245042
6284,46373,8844668757842154744,7581170478838103334
6285,48920,3064002302661245042,5366273525588531347
6286,33928,8844668757842154744,5366273525588531347
6287,26036,7860632347060353848,7581170478838103334
6288,23791,7860632347060353848,7581170478838103334
6289,14940,7028377455600422403,5366273525588531347
6290,46156,3064002302661245042,7581170478838103334
6291,14052,7243160813500845858,3064002302661245042
6292,38783,3064002302661245042,5366273525588531347
6293,42502,7243160813500845858,7581170478838103334
6294,32958,7028377455600422403,7581170478838103334
6295,23800,7860632347060353848,7581170478838103334
6296,45095,7860632347060353848,5366273525588531347
6297,24855,7028377455600422403,5366273525588531347
6298,28482,8844668757842154744,5366273525588531347
6299,34956,8844668757842154744,5366273525588531347
6300,42028,7028377455600422403,5366273525588531347
6301,29685,8844668757842154744,5366273525588531347
6302,37689,8844668757842154744,7581170478838103334
6303,19240,7243160813500845858,7581170478838103334
6304,48295,7028377455600422403,7581170478838103334
6305,32751,3064002302661245042,7581170478838103334
6306,25915,7243160813500845858,7581170478838103334
6307,43496,7028377455600422403,5366273525588531347
6308,23661,3064002302661245042,7581170478838103334
6309,39220,7860632347060353848,7581170478838103334
6310,10715,7860632347060353848,5366273525588531347
6311,30680,3064002302661245042,5366273525588531347
6312,22327,7243160813500845858,7581170478838103334
6313,37671,7243160813500845858,5366273525588531347
6314,20219,7243160813500845858,5366273525588531347
6315,19755,3064002302661245042,5366273525588531347
6316,31943,3064002302661245042,5366273525588531347
6317,30786,8844668757842154744,7581170478838103334
6318,42938,8844668757842154744,5366273525588531347
6319,48440,7860632347060353848,7581170478838103334
6320,45965,7028377455600422403,7581170478838103334
6321,34304,7243160813500845858,5366273525588531347
6322,36210,8844668757842154744,5366273525588531347
6323,11048,7243160813500845858,5366273525588531347
6324,21638,3064002302661245042,7581170478838103334
6325,47062,7581170478838103334,5366273525588531347
6326,30274,7028377455600422403,7581170478838103334
6327,9876,8844668757842154744,5366273525588531347
6328,11687,3064002302661245042,5366273525588531347
6329,12816,7028377455600422403,5366273525588531347
6330,31215,7243160813500845858,5366273525588531347
6331,23674,8844668757842154744,7581170478838103334
6332,22540,3064002302661245042,7581170478838103334
6333,11136,7860632347060353848,5366273525588531347
6334,42133,8844668757842154744,7581170478838103334
6335,18514,8844668757842154744,5366273525588531347
6336,41095,3064002302661245042,7581170478838103334
6337,48566,7243160813500845858,7581170478838103334
6338,13256,3064002302661245042,5366273525588531347
6339,31343,3064002302661245042,5366273525588531347
6340,38359,8844668757842154744,7581170478838103334
6341,30929,7028377455600422403,7581170478838103334
6342,41465,8844668757842154744,7581170478838103334
6343,47696,7243160813500845858,7581170478838103334
6344,36923,3064002302661245042,7581170478838103334
6345,44296,7028377455600422403,5366273525588531347
6346,45426,7860632347060353848,7581170478838103334
6347,33785,7243160813500845858,3064002302661245042
6348,31483,7028377455600422403,7581170478838103334
6349,6094,3064002302661245042,5366273525588531347
6350,35720,7243160813500845858,7581170478838103334
6351,20783,7243160813500845858,5366273525588531347
6352,28006,7860632347060353848,7581170478838103334
6353,31298,7243160813500845858,7581170478838103334
6354,28051,8844668757842154744,5366273525588531347
6355,42922,7028377455600422403,7581170478838103334
6356,44209,7028377455600422403,5366273525588531347
6357,29481,8844668757842154744,5366273525588531347
6358,9283,7860632347060353848,5366273525588531347
6359,44778,7028377455600422403,5366273525588531347
6360,39893,7860632347060353848,5366273525588531347
6361,29555,7028377455600422403,7581170478838103334
6362,30075,3064002302661245042,7581170478838103334
6363,26889,7860632347060353848,7581170478838103334
6364,17865,7028377455600422403,3064002302661245042
6365,38379,7028377455600422403,7581170478838103334
6366,24937,7243160813500845858,7581170478838103334
6367,44457,3064002302661245042,5366273525588531347
6368,32238,7028377455600422403,5366273525588531347
6369,40416,8844668757842154744,3064002302661245042
6370,27264,7860632347060353848,7581170478838103334
6371,17380,7028377455600422403,5366273525588531347
6372,35635,8844668757842154744,5366273525588531347
6373,8035,7860632347060353848,5366273525588531347
6374,38881,7860632347060353848,7581170478838103334
6375,45894,7860632347060353848,7581170478838103334
6376,48769,3064002302661245042,7581170478838103334
6377,36614,7860632347060353848,7581170478838103334
6378,46807,7028377455600422403,7581170478838103334
6379,44972,7243160813500845858,7581170478838103334
6380,15364,8844668757842154744,5366273525588531347
6381,23063,8844668757842154744,7581170478838103334
6382,41802,7243160813500845858,5366273525588531347
6383,31932,7028377455600422403,7581170478838103334
6384,39030,8844668757842154744,7581170478838103334
6385,13948,3064002302661245042,5366273525588531347
6386,46665,7243160813500845858,7581170478838103334
6387,34358,3064002302661245042,5366273525588531347
6388,49557,8844668757842154744,7581170478838103334
6389,46170,7243160813500845858,7581170478838103334
6390,17637,7860632347060353848,5366273525588531347
6391,33897,3064002302661245042,5366273525588531347
6392,36388,7243160813500845858,7581170478838103334
6393,10634,6560445773133734226,5366273525588531347
6394,47071,3064002302661245042,5366273525588531347
6395,48088,7860632347060353848,5366273525588531347
6396,22049,7860632347060353848,7581170478838103334
6397,37246,7860632347060353848,7581170478838103334
6398,31653,7860632347060353848,7581170478838103334
6399,23075,8844668757842154744,5366273525588531347
6400,31027,8844668757842154744,7581170478838103334
6401,15068,3064002302661245042,5366273525588531347
6402,30739,3064002302661245042,7581170478838103334
6403,13915,7028377455600422403,5366273525588531347
6404,6881,3064002302661245042,5366273525588531347
6405,6872,7028377455600422403,5366273525588531347
6406,35099,7243160813500845858,7581170478838103334
6407,43887,8844668757842154744,5366273525588531347
6408,21856,7860632347060353848,7581170478838103334
6409,37578,8844668757842154744,5366273525588531347
6410,28254,6560445773133734226,5366273525588531347
6411,30950,8844668757842154744,5366273525588531347
6412,25949,8844668757842154744,5366273525588531347
6413,21815,8844668757842154744,7581170478838103334
6414,47035,7860632347060353848,7581170478838103334
6415,15905,3064002302661245042,5366273525588531347
6416,21427,7243160813500845858,5366273525588531347
6417,28683,7860632347060353848,7581170478838103334
6418,20211,8844668757842154744,5366273525588531347
6419,26618,8844668757842154744,7581170478838103334
6420,17876,7028377455600422403,5366273525588531347
6421,47993,7028377455600422403,5366273525588531347
6422,26504,7860632347060353848,7581170478838103334
6423,21284,3064002302661245042,7581170478838103334
6424,27885,7243160813500845858,5366273525588531347
6425,18182,3064002302661245042,5366273525588531347
6426,47593,8844668757842154744,7581170478838103334
6427,10463,7028377455600422403,5366273525588531347
6428,41178,7860632347060353848,5366273525588531347
6429,20888,8844668757842154744,7581170478838103334
6430,23678,8844668757842154744,7581170478838103334
6431,34092,6560445773133734226,7581170478838103334
6432,18667,8844668757842154744,5366273525588531347
6433,32224,7243160813500845858,5366273525588531347
6434,29530,7860632347060353848,7581170478838103334
6435,29776,3064002302661245042,5366273525588531347
6436,11478,7243160813500845858,5366273525588531347
6437,39144,3064002302661245042,5366273525588531347
6438,49705,8844668757842154744,7581170478838103334
6439,35255,3064002302661245042,7581170478838103334
6440,20611,7243160813500845858,7581170478838103334
6441,19392,7243160813500845858,5366273525588531347
6442,20159,7860632347060353848,7581170478838103334
6443,43673,7028377455600422403,5366273525588531347
6444,31497,7028377455600422403,7581170478838103334
6445,24519,7028377455600422403,7581170478838103334
6446,20986,8844668757842154744,7581170478838103334
6447,14314,8844668757842154744,5366273525588531347
6448,27483,8844668757842154744,7581170478838103334
6449,20358,7028377455600422403,7581170478838103334
6450,42012,3064002302661245042,5366273525588531347
6451,19630,3064002302661245042,7581170478838103334
6452,23430,3064002302661245042,5366273525588531347
6453,27046,7028377455600422403,7581170478838103334
6454,37730,7243160813500845858,7581170478838103334
6455,28454,7028377455600422403,7581170478838103334
6456,20800,7243160813500845858,7581170478838103334
6457,43908,7243160813500845858,7581170478838103334
6458,22430,7028377455600422403,7581170478838103334
6459,22445,7028377455600422403,5366273525588531347
6460,42610,8844668757842154744,7581170478838103334
6461,25621,7860632347060353848,5366273525588531347
6462,36912,3064002302661245042,5366273525588531347
6463,17887,8844668757842154744,5366273525588531347
6464,34815,8844668757842154744,7581170478838103334
6465,23382,7243160813500845858,7581170478838103334
6466,44453,3064002302661245042,5366273525588531347
6467,9258,7028377455600422403,5366273525588531347
6468,40933,7243160813500845858,7581170478838103334
6469,38775,3064002302661245042,7581170478838103334
6470,41210,8844668757842154744,7581170478838103334
6471,24521,3064002302661245042,5366273525588531347
6472,20409,7243160813500845858,5366273525588531347
6473,28194,3708533366063568121,5366273525588531347
6474,46845,8844668757842154744,7581170478838103334
6475,24622,3064002302661245042,5366273525588531347
6476,41718,3064002302661245042,7581170478838103334
6477,32330,8844668757842154744,5366273525588531347
6478,26772,7243160813500845858,5366273525588531347
6479,27189,3064002302661245042,5366273525588531347
6480,37319,8844668757842154744,7581170478838103334
6481,43356,7860632347060353848,5366273525588531347
6482,45012,8844668757842154744,7581170478838103334
6483,22141,7028377455600422403,5366273525588531347
6484,45127,8844668757842154744,5366273525588531347
6485,35425,3064002302661245042,5366273525588531347
6486,49686,7243160813500845858,5366273525588531347
6487,22729,3064002302661245042,5366273525588531347
6488,12710,8844668757842154744,5366273525588531347
6489,44641,7243160813500845858,5366273525588531347
6490,23873,3064002302661245042,7581170478838103334
6491,9995,6560445773133734226,5366273525588531347
6492,36325,3064002302661245042,5366273525588531347
6493,47051,7860632347060353848,5366273525588531347
6494,10066,7860632347060353848,5366273525588531347
6495,15161,8844668757842154744,5366273525588531347
6496,14879,7028377455600422403,5366273525588531347
6497,41631,8844668757842154744,7581170478838103334
6498,11635,8844668757842154744,5366273525588531347
6499,37402,7243160813500845858,7581170478838103334
6500,31780,3064002302661245042,5366273525588531347
6501,40682,7243160813500845858,7581170478838103334
6502,24807,7028377455600422403,5366273525588531347
6503,25452,7243160813500845858,5366273525588531347
6504,33026,7028377455600422403,7581170478838103334
6505,32045,3064002302661245042,7581170478838103334
6506,21918,7028377455600422403,7581170478838103334
6507,37172,7028377455600422403,7581170478838103334
6508,21544,3064002302661245042,5366273525588531347
6509,37550,3064002302661245042,5366273525588531347
6510,21219,7860632347060353848,3064002302661245042
6511,37581,8844668757842154744,3064002302661245042
6512,26768,7243160813500845858,7581170478838103334
6513,41393,3064002302661245042,5366273525588531347
6514,48566,7243160813500845858,5366273525588531347
6515,38431,3064002302661245042,7581170478838103334
6516,27787,7860632347060353848,7581170478838103334
6517,35194,6560445773133734226,7581170478838103334
6518,33991,7860632347060353848,7581170478838103334
6519,45659,7860632347060353848,5366273525588531347
6520,42866,3064002302661245042,5366273525588531347
6521,19500,8844668757842154744,5366273525588531347
6522,34198,8844668757842154744,5366273525588531347
6523,8452,3064002302661245042,5366273525588531347
6524,46264,7860632347060353848,5366273525588531347
6525,26309,7860632347060353848,7581170478838103334
6526,44277,7243160813500845858,7581170478838103334
6527,39988,8844668757842154744,5366273525588531347
6528,9138,7243160813500845858,5366273525588531347
6529,21877,7860632347060353848,5366273525588531347
6530,22301,7860632347060353848,7581170478838103334
6531,25336,7860632347060353848,5366273525588531347
6532,17765,3064002302661245042,5366273525588531347
6533,25079,7243160813500845858,7581170478838103334
6534,32597,7243160813500845858,7581170478838103334
6535,15129,7860632347060353848,5366273525588531347
6536,23744,3064002302661245042,7581170478838103334
6537,24167,7243160813500845858,7581170478838103334
6538,36266,7860632347060353848,5366273525588531347
6539,43888,7028377455600422403,7581170478838103334
6540,24236,7860632347060353848,5366273525588531347
6541,29761,7243160813500845858,7581170478838103334
6542,28750,7028377455600422403,5366273525588531347
6543,44629,7028377455600422403,7581170478838103334
6544,38248,7028377455600422403,5366273525588531347
6545,15183,3064002302661245042,5366273525588531347
6546,34386,3064002302661245042,5366273525588531347
6547,18634,7860632347060353848,5366273525588531347
6548,35579,7860632347060353848,7581170478838103334
6549,17203,7028377455600422403,5366273525588531347
6550,11005,7028377455600422403,5366273525588531347
6551,44783,8844668757842154744,7581170478838103334
6552,49168,7860632347060353848,3064002302661245042
6553,22753,3064002302661245042,5366273525588531347
6554,22698,3064002302661245042,7581170478838103334
6555,19498,7243160813500845858,5366273525588531347
6556,44345,8844668757842154744,5366273525588531347
6557,27220,7860632347060353848,5366273525588531347
6558,27852,8844668757842154744,5366273525588531347
6559,20286,3064002302661245042,7581170478838103334
6560,14042,7860632347060353848,5366273525588531347
6561,18026,3064002302661245042,5366273525588531347
6562,42079,7860632347060353848,5366273525588531347
6563,36519,7243160813500845858,5366273525588531347
6564,29252,8844668757842154744,7581170478838103334
6565,9588,8844668757842154744,5366273525588531347
6566,25339,7028377455600422403,7581170478838103334
6567,31829,7860632347060353848,7581170478838103334
6568,33113,7860632347060353848,5366273525588531347
6569,36357,8844668757842154744,7581170478838103334
6570,46988,7028377455600422403,5366273525588531347
6571,40039,3064002302661245042,5366273525588531347
6572,44987,3064002302661245042,7581170478838103334
6573,45420,7028377455600422403,5366273525588531347
6574,40217,7243160813500845858,5366273525588531347
6575,30835,7860632347060353848,7581170478838103334
6576,44611,3064002302661245042,7581170478838103334
6577,40989,7860632347060353848,5366273525588531347
6578,22153,7028377455600422403,7581170478838103334
6579,42512,3064002302661245042,5366273525588531347
6580,23217,7028377455600422403,5366273525588531347
6581,23362,7028377455600422403,7581170478838103334
6582,48895,7243160813500845858,5366273525588531347
6583,33684,3708533366063568121,5366273525588531347
6584,25832,3064002302661245042,7581170478838103334
6585,44279,8844668757842154744,7581170478838103334
6586,30382,7860632347060353848,5366273525588531347
6587,33715,7860632347060353848,7581170478838103334
6588,49705,7860632347060353848,7581170478838103334
6589,25107,7581170478838103334,5366273525588531347
6590,9125,7860632347060353848,5366273525588531347
6591,25158,3064002302661245042,7581170478838103334
6592,13341,7860632347060353848,5366273525588531347
6593,46451,7860632347060353848,7581170478838103334
6594,29167,7243160813500845858,7581170478838103334
6595,15269,7028377455600422403,5366273525588531347
6596,29895,7243160813500845858,7581170478838103334
6597,10567,7860632347060353848,5366273525588531347
6598,33239,8844668757842154744,5366273525588531347
6599,48724,7243160813500845858,7581170478838103334
6600,49619,7243160813500845858,5366273525588531347
6601,6769,7860632347060353848,5366273525588531347
6602,7447,7860632347060353848,5366273525588531347
6603,47844,7243160813500845858,5366273525588531347
6604,26986,8844668757842154744,5366273525588531347
6605,43669,3064002302661245042,5366273525588531347
6606,49931,8844668757842154744,5366273525588531347
6607,42259,3708533366063568121,5366273525588531347
6608,24920,7860632347060353848,5366273525588531347
6609,38350,8844668757842154744,5366273525588531347
6610,34916,7860632347060353848,5366273525588531347
6611,40290,7860632347060353848,5366273525588531347
6612,29909,3064002302661245042,7581170478838103334
6613,44916,7860632347060353848,5366273525588531347
6614,30338,7243160813500845858,5366273525588531347
6615,23251,7243160813500845858,7581170478838103334
6616,27173,7243160813500845858,5366273525588531347
6617,14318,3064002302661245042,5366273525588531347
6618,18879,7243160813500845858,5366273525588531347
6619,27334,7860632347060353848,7581170478838103334
6620,23536,8844668757842154744,5366273525588531347
6621,26924,7028377455600422403,5366273525588531347
6622,14873,7860632347060353848,5366273525588531347
6623,27350,7028377455600422403,5366273525588531347
6624,15085,7860632347060353848,3064002302661245042
6625,36885,7860632347060353848,5366273525588531347
6626,26442,8844668757842154744,7581170478838103334
6627,24665,7243160813500845858,5366273525588531347
6628,20647,3064002302661245042,5366273525588531347
6629,43596,7028377455600422403,5366273525588531347
6630,7359,7243160813500845858,5366273525588531347
6631,15393,7243160813500845858,5366273525588531347
6632,32040,3064002302661245042,7581170478838103334
6633,41984,7028377455600422403,7581170478838103334
6634,15966,7243160813500845858,5366273525588531347
6635,28747,3064002302661245042,5366273525588531347
6636,36156,7028377455600422403,5366273525588531347
6637,21443,7860632347060353848,5366273525588531347
6638,7359,7243160813500845858,5366273525588531347
6639,49786,3064002302661245042,5366273525588531347
6640,49080,8844668757842154744,7581170478838103334
6641,16594,3064002302661245042,5366273525588531347
6642,40032,3064002302661245042,7581170478838103334
6643,17425,7028377455600422403,5366273525588531347
6644,44933,7028377455600422403,5366273525588531347
6645,41628,7860632347060353848,5366273525588531347
6646,44251,7028377455600422403,5366273525588531347
6647,9598,8844668757842154744,5366273525588531347
6648,32125,7028377455600422403,7581170478838103334
6649,33657,3064002302661245042,5366273525588531347
6650,34942,3064002302661245042,7581170478838103334
6651,19749,3064002302661245042,5366273525588531347
6652,32859,3064002302661245042,5366273525588531347
6653,41156,7860632347060353848,5366273525588531347
6654,33224,8844668757842154744,5366273525588531347
6655,29194,7860632347060353848,5366273525588531347
6656,30689,7243160813500845858,3064002302661245042
6657,17468,7243160813500845858,5366273525588531347
6658,25739,7860632347060353848,7581170478838103334
6659,32088,7243160813500845858,5366273525588531347
6660,17786,7028377455600422403,5366273525588531347
6661,20650,7028377455600422403,7581170478838103334
6662,16167,7243160813500845858,5366273525588531347
6663,30804,7028377455600422403,7581170478838103334
6664,35173,7860632347060353848,5366273525588531347
6665,21386,3064002302661245042,7581170478838103334
6666,44111,8844668757842154744,5366273525588531347
6667,24767,7028377455600422403,5366273525588531347
6668,44769,8844668757842154744,7581170478838103334
6669,23993,7243160813500845858,7581170478838103334
6670,32499,8844668757842154744,7581170478838103334
6671,49959,3064002302661245042,5366273525588531347
6672,27285,7028377455600422403,7581170478838103334
6673,31174,8844668757842154744,7581170478838103334
6674,33491,7028377455600422403,7581170478838103334
6675,45024,7243160813500845858,5366273525588531347
6676,12689,7860632347060353848,5366273525588531347
6677,17289,7860632347060353848,5366273525588531347
6678,43838,3064002302661245042,7581170478838103334
